label,text,source
REAL,"Florida is the only state in the nation kicking children off their affordable health coverage.",https://www.politifact.com/factchecks/list/?page=1&ruling=true
REAL,"The average IRS tax refund is up 11% compared to last year.",https://www.politifact.com/factchecks/list/?page=1&ruling=true
REAL,"In the modern era, no American president has ordered more military strikes against as many different countries as Donald Trump.",https://www.politifact.com/factchecks/list/?page=1&ruling=true
REAL,"Trump's budget called for a $300 million cut to the Women, Infants and Children program.",https://www.politifact.com/factchecks/list/?page=1&ruling=true
REAL,"Nearly 25 cents of every $1 spent via SNAP goes to farmers and ranchers.",https://www.politifact.com/factchecks/list/?page=1&ruling=true
FAKE,"San Diego mosque shooters identified as trans couple.",https://www.politifact.com/factchecks/list/?category=truth-o-meter&ruling=false
FAKE,"Youth underemployment for college grads is 70% nationwide.",https://www.politifact.com/factchecks/list/?category=truth-o-meter&ruling=false
FAKE,"Iran released a list of U.S. cities it will target.",https://www.politifact.com/factchecks/list/?category=truth-o-meter&ruling=false
FAKE,"During the Super Bowl halftime show, Bad Bunny brought Liam Conejo Ramos onto the stage, the 5-year-old detained by Immigration and Customs Enforcement in Minneapolis.",https://www.politifact.com/factchecks/list/?category=truth-o-meter&ruling=false
FAKE,"Right now we're focused on Minneapolis because that's where we have the highest concentration of people who have violated our immigration laws.",https://www.politifact.com/factchecks/list/?category=truth-o-meter&ruling=false
